room_id,booking_date,hour,is_available,available_slots,room_name,id,business_name,total_capacity,scrape_timestamp,booked_capacity
HNTP4,2025-03-02,12:30:00,false,0,Hidden Needle Tattoo Parlor (Princess Location),hntp_20250302_1230,The Exit Games,7,2025-06-27T15:30:00,7
HNTP4,2025-03-02,14:15:00,true,5,Hidden Needle Tattoo Parlor (Princess Location),hntp_20250302_1415,The Exit Games,7,2025-06-27T15:30:00,2
HNTP4,2025-03-02,16:00:00,true,7,Hidden Needle Tattoo Parlor (Princess Location),hntp_20250302_1600,The Exit Games,7,2025-06-27T15:30:00,0
HNTP4,2025-03-02,17:45:00,true,3,Hidden Needle Tattoo Parlor (Princess Location),hntp_20250302_1745,The Exit Games,7,2025-06-27T15:30:00,4
HNTP4,2025-03-02,19:30:00,true,6,Hidden Needle Tattoo Parlor (Princess Location),hntp_20250302_1930,The Exit Games,7,2025-06-27T15:30:00,1
HNTP4,2025-03-02,21:15:00,true,7,Hidden Needle Tattoo Parlor (Princess Location),hntp_20250302_2115,The Exit Games,7,2025-06-27T15:30:00,0
HRS5,2025-03-01,12:00:00,true,6,Hangover at Riddler State (Princess Location),hrs_20250301_1200,The Exit Games,6,2025-06-27T15:30:00,0
HRS5,2025-03-01,13:45:00,true,3,Hangover at Riddler State (Princess Location),hrs_20250301_1345,The Exit Games,6,2025-06-27T15:30:00,3
HRS5,2025-03-01,15:30:00,true,6,Hangover at Riddler State (Princess Location),hrs_20250301_1530,The Exit Games,6,2025-06-27T15:30:00,0
HRS5,2025-03-01,17:15:00,true,4,Hangover at Riddler State (Princess Location),hrs_20250301_1715,The Exit Games,6,2025-06-27T15:30:00,2
HRS5,2025-03-01,19:00:00,true,6,Hangover at Riddler State (Princess Location),hrs_20250301_1900,The Exit Games,6,2025-06-27T15:30:00,0
HRS5,2025-03-01,20:45:00,false,0,Hangover at Riddler State (Princess Location),hrs_20250301_2045,The Exit Games,6,2025-06-27T15:30:00,6
HRS5,2025-03-02,12:00:00,true,2,Hangover at Riddler State (Princess Location),hrs_20250302_1200,The Exit Games,6,2025-06-27T15:30:00,4
HRS5,2025-03-02,13:45:00,true,6,Hangover at Riddler State (Princess Location),hrs_20250302_1345,The Exit Games,6,2025-06-27T15:30:00,0
HRS5,2025-03-02,15:30:00,true,1,Hangover at Riddler State (Princess Location),hrs_20250302_1530,The Exit Games,6,2025-06-27T15:30:00,5
HRS5,2025-03-02,17:15:00,false,0,Hangover at Riddler State (Princess Location),hrs_20250302_1715,The Exit Games,6,2025-06-27T15:30:00,6
HRS5,2025-03-02,19:00:00,true,5,Hangover at Riddler State (Princess Location),hrs_20250302_1900,The Exit Games,6,2025-06-27T15:30:00,1
HRS5,2025-03-02,20:45:00,true,6,Hangover at Riddler State (Princess Location),hrs_20250302_2045,The Exit Games,6,2025-06-27T15:30:00,0
ONV6,2025-03-01,12:15:00,true,6,Outage: No Vacancy (Princess Location),onv_20250301_1215,The Exit Games,6,2025-06-27T15:30:00,0
ONV6,2025-03-01,14:00:00,false,0,Outage: No Vacancy (Princess Location),onv_20250301_1400,The Exit Games,6,2025-06-27T15:30:00,6
ONV6,2025-03-01,15:45:00,true,4,Outage: No Vacancy (Princess Location),onv_20250301_1545,The Exit Games,6,2025-06-27T15:30:00,2
ONV6,2025-03-01,17:30:00,true,6,Outage: No Vacancy (Princess Location),onv_20250301_1730,The Exit Games,6,2025-06-27T15:30:00,0
ONV6,2025-03-01,19:15:00,false,0,Outage: No Vacancy (Princess Location),onv_20250301_1915,The Exit Games,6,2025-06-27T15:30:00,6
ONV6,2025-03-01,21:00:00,true,5,Outage: No Vacancy (Princess Location),onv_20250301_2100,The Exit Games,6,2025-06-27T15:30:00,1
ONV6,2025-03-02,12:15:00,true,3,Outage: No Vacancy (Princess Location),onv_20250302_1215,The Exit Games,6,2025-06-27T15:30:00,3
ONV6,2025-03-02,14:00:00,true,6,Outage: No Vacancy (Princess Location),onv_20250302_1400,The Exit Games,6,2025-06-27T15:30:00,0
ONV6,2025-03-02,15:45:00,false,0,Outage: No Vacancy (Princess Location),onv_20250302_1545,The Exit Games,6,2025-06-27T15:30:00,6
ONV6,2025-03-02,17:30:00,true,2,Outage: No Vacancy (Princess Location),onv_20250302_1730,The Exit Games,6,2025-06-27T15:30:00,4
ONV6,2025-03-02,19:15:00,true,6,Outage: No Vacancy (Princess Location),onv_20250302_1915,The Exit Games,6,2025-06-27T15:30:00,0
ONV6,2025-03-02,21:00:00,true,4,Outage: No Vacancy (Princess Location),onv_20250302_2100,The Exit Games,6,2025-06-27T15:30:00,2 
